,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,cycle_start_id,segment_start,segment_end
58,58,58,58,frontraise,test571.mp4,3,0.0,94.0,94.0,190.0,191.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,10.0,290,0,0,290
59,59,59,59,situp,train3348.mp4,1,235.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.182,10.006387055567384,282,0,0,282
60,60,60,60,bench_pressing,stu8_14.mp4,13,0.0,46.0,46.0,103.0,103.0,158.0,158.0,207.0,207.0,251.0,251.0,293.0,293.0,335.0,466.0,512.0,513.0,561.0,561.0,609.0,609.0,656.0,656.0,696.0,696.0,740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,25.025025025025027,750,0,0,750
61,61,61,61,push_up,stu8_47.mp4,18,11.0,188.0,188.0,274.0,274.0,373.0,373.0,472.0,472.0,560.0,560.0,650.0,650.0,731.0,731.0,824.0,824.0,918.0,918.0,1020.0,1020.0,1104.0,1104.0,1187.0,1187.0,1275.0,1275.0,1367.0,1367.0,1464.0,1464.0,1579.0,1579.0,1671.0,1671.0,1764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,60.99426666666667,1828,0,0,1828
62,62,62,62,push_up,stu10_42.mp4,11,0.0,42.0,42.0,80.0,80.0,111.0,276.0,329.0,330.0,367.0,367.0,400.0,400.0,426.0,426.0,456.0,457.0,490.0,490.0,525.0,526.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,30.03,900,0,0,900
63,63,63,63,jump_jack,stu7_26.mp4,39,0.0,22.0,22.0,41.0,42.0,59.0,59.0,79.0,79.0,98.0,98.0,116.0,117.0,137.0,137.0,157.0,157.0,175.0,175.0,195.0,196.0,213.0,214.0,232.0,233.0,251.0,251.0,270.0,271.0,289.0,290.0,306.0,308.0,324.0,325.0,341.0,341.0,359.0,360.0,377.0,378.0,396.0,397.0,413.0,413.0,431.0,433.0,450.0,451.0,469.0,470.0,487.0,488.0,504.0,504.0,522.0,523.0,540.0,540.0,556.0,556.0,575.0,576.0,592.0,593.0,610.0,611.0,628.0,628.0,644.0,645.0,662.0,662.0,678.0,678.0,697.0,697.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,31.990291666666664,767,0,0,767
64,64,64,64,situp,stu6_48.mp4,2,67.0,178.0,179.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,11.011,330,0,0,330
65,65,65,65,pushups,test1595.mp4,3,3.0,61.0,62.0,115.0,118.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,150,0,0,150
66,66,66,66,situp,stu7_53.mp4,17,229.0,296.0,297.0,362.0,362.0,429.0,429.0,497.0,498.0,569.0,570.0,638.0,639.0,712.0,712.0,778.0,778.0,846.0,848.0,913.0,913.0,978.0,978.0,1049.0,1051.0,1120.0,1121.0,1190.0,1191.0,1260.0,1261.0,1325.0,1326.0,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.924,48.02165485897607,1437,0,0,1437
67,67,67,67,situp,stu2_59.mp4,8,20.0,210.0,210.0,362.0,362.0,469.0,469.0,537.0,537.0,610.0,611.0,675.0,675.0,742.0,742.0,809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,27.0,810,0,0,810
68,68,68,68,pull_up,stu7_36.mp4,20,50.0,109.0,110.0,159.0,159.0,211.0,211.0,266.0,266.0,330.0,330.0,408.0,408.0,481.0,481.0,550.0,551.0,615.0,615.0,685.0,685.0,763.0,763.0,835.0,835.0,908.0,908.0,984.0,984.0,1061.0,1061.0,1137.0,1137.0,1249.0,1260.0,1367.0,1371.0,1490.0,1493.0,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,55.02168835502169,1649,0,0,1649
69,69,69,69,front_raise,stu3_16.mp4,5,32.0,157.0,270.0,464.0,464.0,583.0,583.0,691.0,692.0,830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,34.0,1020,0,0,1020
70,70,70,70,pull_up,stu1_39.mp4,6,49.0,99.0,99.0,143.0,143.0,190.0,190.0,256.0,324.0,365.0,365.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,60.01829166666666,1439,0,0,1439
71,71,71,71,front_raise,stu1_19.mp4,3,89.0,176.0,202.0,280.0,280.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,672,0,0,672
72,72,72,72,situp,stu5_59.mp4,36,27.0,50.0,50.0,75.0,75.0,93.0,93.0,115.0,115.0,141.0,141.0,162.0,162.0,184.0,184.0,207.0,207.0,231.0,231.0,253.0,253.0,274.0,274.0,298.0,298.0,319.0,319.0,343.0,343.0,364.0,364.0,389.0,389.0,411.0,411.0,433.0,433.0,456.0,456.0,479.0,479.0,503.0,503.0,526.0,526.0,547.0,547.0,571.0,571.0,593.0,593.0,618.0,618.0,642.0,642.0,667.0,667.0,688.0,688.0,713.0,713.0,738.0,738.0,763.0,763.0,788.0,788.0,811.0,811.0,839.0,839.0,863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,36.0,864,0,0,864
73,73,73,73,squat,stu10_67.mp4,6,1.0,84.0,84.0,174.0,174.0,267.0,268.0,340.0,341.0,420.0,420.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,17.984633333333335,539,0,0,539
74,74,74,74,squat,stu7_65.mp4,9,154.0,213.0,216.0,269.0,272.0,315.0,331.0,391.0,392.0,441.0,442.0,488.0,502.0,548.0,548.0,597.0,600.0,643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,30.03,720,0,0,720
75,75,75,75,pull_up,stu10_34.mp4,7,130.0,175.0,175.0,220.0,220.0,270.0,270.0,343.0,343.0,429.0,429.0,471.0,472.0,509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,22.022,528,0,0,528
76,76,76,76,situp,stu8_52.mp4,47,53.0,90.0,90.0,129.0,129.0,165.0,165.0,202.0,202.0,239.0,239.0,274.0,274.0,314.0,314.0,351.0,351.0,386.0,386.0,424.0,424.0,460.0,460.0,492.0,492.0,528.0,528.0,566.0,566.0,604.0,604.0,646.0,646.0,681.0,681.0,718.0,718.0,754.0,754.0,788.0,788.0,824.0,824.0,857.0,857.0,895.0,895.0,932.0,932.0,969.0,969.0,1005.0,1005.0,1042.0,1042.0,1077.0,1077.0,1111.0,1111.0,1147.0,1147.0,1186.0,1186.0,1220.0,1220.0,1258.0,1258.0,1293.0,1293.0,1328.0,1328.0,1365.0,1365.0,1406.0,1406.0,1437.0,1437.0,1482.0,1482.0,1518.0,1518.0,1553.0,1553.0,1588.0,1588.0,1631.0,1631.0,1667.0,1667.0,1704.0,1704.0,1745.0,1745.0,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,60.026633333333336,1799,0,0,1799
77,77,77,77,pull_up,stu6_34.mp4,11,1.0,40.0,40.0,77.0,77.0,113.0,1026.0,1062.0,1062.0,1101.0,1101.0,1137.0,1137.0,1176.0,1177.0,1214.0,1215.0,1256.0,1257.0,1298.0,1298.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,75.03329166666666,1799,0,0,1799
78,78,78,78,front_raise,stu4_11.mp4,4,25.0,141.0,143.0,241.0,243.0,343.0,345.0,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,22.022,528,0,0,528
79,79,79,79,jump_jack,stu4_22.mp4,7,3.0,29.0,29.0,52.0,52.0,72.0,72.0,94.0,94.0,114.0,115.0,137.0,138.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,7.007,168,0,0,168
80,80,80,80,push_up,stu8_43.mp4,25,185.0,216.0,216.0,244.0,244.0,269.0,269.0,296.0,296.0,324.0,324.0,350.0,350.0,376.0,376.0,403.0,403.0,434.0,434.0,460.0,460.0,486.0,486.0,519.0,519.0,549.0,549.0,575.0,575.0,608.0,608.0,641.0,641.0,673.0,673.0,706.0,706.0,740.0,740.0,781.0,825.0,863.0,863.0,896.0,896.0,937.0,937.0,998.0,998.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,36.002633333333335,1079,0,0,1079
81,81,81,81,push_up,stu4_40.mp4,6,33.0,99.0,329.0,390.0,395.0,431.0,462.0,508.0,509.0,548.0,716.0,777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,40.0,1000,0,0,1000
82,82,82,82,bench_pressing,stu5_5.mp4,30,110.0,150.0,150.0,183.0,183.0,213.0,213.0,244.0,245.0,273.0,273.0,302.0,302.0,334.0,334.0,363.0,363.0,393.0,393.0,423.0,423.0,452.0,452.0,483.0,483.0,510.0,510.0,542.0,542.0,571.0,571.0,603.0,603.0,634.0,634.0,668.0,668.0,703.0,703.0,738.0,738.0,769.0,769.0,809.0,809.0,845.0,846.0,913.0,913.0,950.0,950.0,991.0,991.0,1044.0,1090.0,1138.0,1138.0,1201.0,1201.0,1306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,45.011633333333336,1349,0,0,1349
83,83,83,83,front_raise,stu9_13.mp4,2,60.0,138.0,363.0,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,17.0,510,0,0,510
84,84,84,84,squant,train3898.mp4,2,98.0,194.0,195.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
85,85,85,85,situp,stu2_56.mp4,19,68.0,151.0,151.0,237.0,237.0,319.0,319.0,398.0,398.0,485.0,485.0,578.0,578.0,657.0,657.0,743.0,743.0,833.0,834.0,918.0,918.0,1005.0,1005.0,1089.0,1089.0,1173.0,1173.0,1259.0,1259.0,1344.0,1344.0,1427.0,1427.0,1508.0,1509.0,1590.0,1590.0,1671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,60.026633333333336,1799,0,0,1799
86,86,86,86,jump_jack,stu6_21.mp4,7,37.0,59.0,59.0,87.0,87.0,112.0,212.0,250.0,250.0,283.0,284.0,316.0,317.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,11.978633333333333,359,0,0,359
87,87,87,87,jumpjacks,train1630.mp4,11,1.0,23.0,23.0,42.0,42.0,58.0,59.0,77.0,77.0,93.0,94.0,112.0,113.0,132.0,132.0,149.0,150.0,169.0,170.0,185.0,185.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.443,10.026582101385069,215,0,0,215
